id	sentence_1	sentence_2	similarity	entailment
172	Não houve aqui nenhuma modéstia.	Períodos maus, só durante as duas grandes guerras.	1.0	None
173	Os canadianos Arcade Fire regressam a Portugal para atuarem a 9 de julho.	Os Arcade Fire são a mais recente confirmação do Alive 2016.	2.0	None
174	A descida do IVA, nas mais recentes contas de Mário Centeno, custaria 175 milhões de euros.	A descida do IVA irá custar 175 milhões de euros.	4.25	Entailment
175	Craig Steven Wright está a ser procurado por fuga aos impostos.	Craig Steven Wright foi acusado de ser um dos fundadores da moeda virtual.	2.0	None
176	No total, a exposição da banca portuguesa ascende a 75 milhões de euros.	O banco espanhol Santander é o que tem a segunda maior exposição, com 1.550 milhões de euros.	1.75	None
177	Júpiter é o segundo planeta mais brilhante visto a partir da Terra, e deverá estar a alguma distância de Vénus.	Mercúrio nasce perto de Vénus, sendo visível como um ponto ténue.	1.25	None
178	O Chelsea somou este sábado a terceira derrota nas cinco primeiras jornadas da Liga inglesa.	Já são três derrotas em cinco jornadas.	4.0	Entailment
179	Donald Trump atacou Ted Cruz por este ser canadiano.	Em setembro passado, Donald Trump dissera não se importar com o certificado de nascimento de Ted Cruz.	2.25	None
180	O Produto Interno Bruto (PIB) francês no quarto trimestre de 2015 cresceu 0,2%.	No confronto anual, o PIB francês teve expansão de 1,3% entre outubro e dezembro.	2.0	None
181	Da Irlanda para o Palco EDP do Super Bock Super Rock, no dia 14 de Julho, chegam os Villagers.	São três novas confirmações para a 22ª edição do Super Bock Super Rock.	1.25	None
182	Foram recolhidas mais de 2.270 toneladas de alimentos durante o fim-de-semana em uma campanha de voluntários.	Na campanha de fim-de-semana, com recurso a voluntários, foram recolhidas 2270 toneladas de alimentos.	4.75	Paraphrase
183	Brilhante triunfo de João Sousa na final do torneio ATP 250 de Valência, este domingo à tarde.	A final do torneio ATP 250 de Valência está marcada para as 14 horas.	2.0	None
184	Com este resultado, os algarvios têm o apuramento bem encaminhado.	Os algarvios bateram o Arouca por 4-1 e os lisboetas ganharam ao Paços de Ferreira por 3-1.	2.0	None
185	Após ligar a medula, os músculos, nervos, artérias e veias da cabeça de Spiridonov serão conectados ao novo corpo.	Os músculos, nervos, artérias e veias da cabeça serão religados após a ligação da medula.	4.0	Entailment
186	"A contratação é justificada com a ""complexidade e desafios"" da venda do Novo Banco."	Antigo secretário de Estado de Passos Coelho foi contratado para liderar a venda do Novo Banco.	2.5	None
187	O irreverente compositor Father John Misty comprovou ser uma das grandes revelações da música alternativa.	Para além de Father John Misty, o cartaz tem apenas mais um nome: o francês M83.	1.25	None
188	A chuva de estrelas das Gemínidas vai coincidir com a lua nova.	A chuva de estrelas das Gemínidas ocorrem todos os anos em dezembro.	2.5	None
189	A tomada do centro de Ramadi é considerada uma vitória importante na luta contra o Estado Islâmico.	A conquista do centro de Ramadi está a ser recebida como uma vitória final.	3.5	None
190	No total, morreram quatro pescadores, um permanece desaparecido e dois tripulantes foram resgatados com vida.	Quatro pessoas morreram, uma está desaparecida e duas foram resgatadas com vida depois deste acidente.	4.25	Entailment
191	A 12 de novembro a aguardada funcionalidade ficará disponível para todos os jogadores com uma Xbox One.	A nova funcionalidade da Xbox One chega no dia 12 de novembro.	4.25	Entailment
192	Braga na frente da eliminatória com o Rio Ave, das meias-finais da Taça de Portugal.	Braga e Rio Ave vão medir forças, agora na Taça de Portugal.	2.75	None
193	Segundo as estimativas para o fecho de 2015, as PPP representaram encargos de 1.487 milhões de euros em 2015.	No Orçamento de 2015, as freguesias receberam 187 milhões de euros e no ano anterior 184 milhões.	2.0	None
194	É suspeito de corrupção ativa e passiva, falsificação de documentos e falsidade informática.	Em causa estarão crimes de corrupção ativa e passiva, falsificação de documentos e falsidade informática.	4.5	Entailment
195	David Hill e Reginald Hudlin, os produtores do Oscar 2016, falaram sobre a escolha para a Variety.	A escolha foi anunciada pelos produtores David Hill e Reginald Hudlin.	4.0	Entailment
196	É proibido estacionar sem dístico nos lugares reservados para pessoas com mobilidade reduzida.	Marcelo estacionou o carro num lugar reservado a deficientes.	1.5	None
197	Estranharia se amanhã não tivessem a iniciativa de quererem assumir o jogo.	Estranharia se amanhã não fosse dessa forma, a disputar o jogo e a jogar aberto.	2.75	None
198	O defensor também comentou sobre as diferenças entre os trabalhos de Guardiola e Luis Enrique.	Com Luis Enrique, são cinco conquistas em uma temporada e meia.	1.75	None
199	Já em 2011 os leitores da mesma publicação nomearam Plant como o melhor vocalista da história.	Os leitores da revista nomearam-no o melhor vocalista da história.	3.5	Entailment
200	O Vitória Setúbal oficializou esta segunda-feira a contratação de Albert Meyong, que assinou até 2017.	A contratação de Meyong ao Vitória de Setúbal foi agora oficializada.	4.0	Entailment
201	Aos 55', Giroud fez um remate em meia lua, mas Howard desviou para canto.	Giroud rematou em meia lua e Howard desviou.	4.0	Entailment
202	Outras moções estão em preparação para serem apresentadas e votadas em congresso.	Nenhuma das moções apresentará um candidato.	1.0	None
203	Um comboio com 200 mil litros de ácido sulfúrico descarrilou no norte da Austrália, no domingo.	Um comboio que transportava ácido sulfúrico descarrilou no domingo, na Austrália.	4.25	Entailment
204	Para completar o visual, Sofia usou uns brincos de diamante desenhados por Lorraine Schwarz, com 55 quilates.	Sofia levou ainda uns brincos de diamante desenhados por Lorraine Schwarz.	4.0	Entailment
205	Pouco depois, já estavam perante uma multidão, no Rock in Rio, no Rio de Janeiro.	O Rock in Rio Lisboa anunciou o segundo headliner da 7.ª edição do festival.	2.0	None
206	O ator gravou um pequeno teaser que foi divulgado na página de Facebook da “The Academy”.	A promoção foi divulgada na página de Facebook da “The Academy” no primeiro dia do ano.	3.25	None
207	Rui Vitória apresentou-se perante os jornalistas para fazer a antevisão do jogo do Benfica frente ao Vitória de Setúbal.	O Benfica vence o Vitória de Setúbal num jogo repleto de golos e bem disputado.	2.25	None
208	Há muito que a substituição de Paulo Portas na liderança do CDS pairava sobre o Caldas.	Paulo Portas estava na presidência do CDS desde Abril de 2007.	2.0	None
209	O antigo presidente do BES estava em prisão domiciliária e será libertado nas próximas horas.	O antigo presidente do BES vai deixar de estar em prisão domiciliária.	4.0	Entailment
210	O Ministério das Finanças já veio dizer que está a acompanhar a situação do banco.	O Ministério das Finanças disse que está a acompanhar a situação.	4.0	Entailment
211	As candidaturas arrancaram a 22 de Outubro, e a primeira fase termina no dia 4 de Dezembro.	A primeira fase de candidaturas terminará a 4 de Dezembro.	4.0	Entailment
212	Cristiano Ronaldo recebeu esta segunda-feira o prémio de melhor marcador da época passada na Liga espanhola, denominado de Pichichi.	Na época passada, Cristiano Ronaldo assinou um total de 48 golos em 35 jogos da Liga espanhola.	2.5	None
213	A proposta do Executivo é que o salário mínimo nacional chegue aos 600 euros no fim da legislatura.	O objectivo é discutir o aumento do salário mínimo nacional para 600 euros ao longo da legislatura.	4.0	Entailment
214	O Supremo Tribunal de Recurso da África do Sul alterou a sentença de Oscar Pistorius de homicídio involuntário para voluntário.	O Supremo Tribunal da África do Sul decidiu alterar o veredicto em relação a Oscar Pistorius para homicídio.	3.75	Entailment
215	Desde 20 de dezembro, Rajoy não fez nenhum esforço para conquistar esses apoios.	Desde o dia 20 de dezembro, Rajoy não fez nenhum esforço para ganhar esses apoios.	5.0	Paraphrase
216	Kadu falou sobre a partida da III Eliminatória da Taça de Portugal.	O Varzim recebe o FC Porto este sábado, em jogo da terceira eliminatória da Taça de Portugal.	1.75	None
217	Os últimos momentos de glória do Toro no Derby della Mole foram no início da década de 90.	Era o primeiro gol granata em um Derby della Mole desde 2002.	2.0	None
218	O Cádiz vai denunciar a utilização irregular de Cheryshev por parte do Real Madrid na Taça do Rei.	O Real Madrid deverá ser afastado da Taça do Rei na secretaria.	2.25	None
219	No terreno estiveram cerca de três dezenas de bombeiros de três corporações (Algés, Dafundo e Estoril).	No local estão 9 veículos e 30 operacionais dos bombeiros de Algés, Estoril, Dafundo e Carnaxide.	2.0	None
220	Antes da suspensão na Bolsa de Lisboa, as ações da Mota-Engil desciam 21,6% para 1,13 euros.	As ações da Mota-Engil foram suspensas na Bolsa de Lisboa.	4.0	Entailment
221	Jorge Jesus convocou 19 jogadores para o encontro da Taça de Portugal frente ao Sporting.	Jorge Jesus chamou 19 jogadores para o jogo frente ao Sporting.	4.0	Entailment
222	De origem albanesa, Madre Teresa de Calcutá nasceu na Macedônia com o nome de Anjezë Gonxhe Bojaxhiu.	A Madre Teresa de Calcutá vai ser canonizada em 2016, confirma esta sexta-feira o Vaticano.	2.25	None
223	Todos os tenistas, incluindo vencedores de Grand Slam, foram autorizados a continuar competindo.	Denúncias envolvem oito tenistas presentes no primeiro Grand Slam da época.	2.0	None
224	Há um ano, a Microsoft disponibilizou armazenamento ilimitado para os utilizadores com uma subscrição Office 365.	Microsoft acabou com armazenamento ilimitado para assinantes do Office 365.	3.0	None
225	A verdade é que apenas o Lumia 950 e o Lumia 550 é que têm o Windows 10.	Se o seu Lumia está na lista para receber o Windows 10, terá de esperar mais um pouco.	2.25	None
226	A Premier League vai sentir a falta dele.	A Premier League perdeu um técnico importante.	2.25	None
227	Durante a crise da dívida da zona euro, acusou a chanceler alemã conservadora Angela Merkel por falta de sensatez financeira.	Acusou Angela Merkel de ter falta de sensatez financeira.	4.0	Entailment
228	O consórcio liderado por David Neeleman e Humberto Pedrosa tem agora até terça-feira para injetar 150 milhões de euros na TAP.	O consórcio vencedor foi a Atlantic Gateway, dos empresários Humberto Pedrosa e David Neeleman.	2.0	None
229	O primeiro Pestana CR7 abre no Funchal.	Pestana CR7 é igualmente um investimento em Portugal.	2.0	None
230	Ricardo Silva apelou a que todos os condutores façam uma condução livre de álcool.	Apela a todos condutores que pratiquem uma condução livre de álcool.	4.25	Entailment
231	Em 1975, Bruce alcançaria o estatuto de “lenda do rock” ao lançar o álbum Born to Run.	Tunnel of Love (1987) é considerado o álbum mais maduro e contemplativo de Bruce Springsteen.	1.75	None
232	A Konami anunciou que a 3 de dezembro disponibilizará mais um pacote de dados para PES 2016.	PES 2016 free-to-play chega já começo de dezembro.	3.75	None
233	Praticamente metade da riqueza mundial (45%) encontra-se nas mãos de menos de 1% da população.	A nível mundial, menos de 1% da população controla cerca de 45% da riqueza.	5.0	Paraphrase
234	O Presidente da República preside ao Conselho de Estado, do qual fazem parte mais 19 personalidades.	O Conselho de Estado é composto por 19 pessoas.	4.0	Entailment
235	Após acordo, Chelsea vai seguir o Campeonato Inglês sem José Mourinho como treinador.	Um dos assuntos favoritos do momento é para onde irá José Mourinho.	2.0	None
236	O conselho de uma empresa é onde a diversidade é mais importante.	O conselho é uma das partes mais importantes da organização que precisa de diversidade.	4.75	Paraphrase
237	Ainda assim, a decisão histórica anunciada por Janet Yellen não chega sem riscos.	Janet Yellen ficará para a história da política monetária norte-americana.	2.25	None
238	O presidente da Assembleia da República, Ferro Rodrigues, entende que não vale a pena votar as restantes moções de rejeição.	Antes, pelas 15h45, será recebido o presidente da Assembleia da República, Ferro Rodrigues.	1.25	None
239	Já a Samsung fica com 13,7% do mercado, no último trimestre de 2015.	A Samsung fica-se pelos 16,2% de mercado, com vendas de 33,4 milhões.	2.0	None
240	Este domingo à noite ficou marcado pelo aguardado anúncio do fim da carreira do basquetebolista Kobe Bryant.	Kobe Bryant anunciou este domingo que irá terminar a carreira.	4.0	Entailment
241	Taipé, em Taiwan, está próxima de duas placas tectónica e é atingida com regularidade por abalos sísmicos.	A ilha de Taipé, em Taiwan, fica próxima do local onde se encontram duas placas tectónicas e sofre constantemente abalos sísmicos.	5.0	Paraphrase
