id	sentence_1	sentence_2	similarity
261	Een man staat op een rots hoog boven enkele bomen en staat in een vreemde positie	Een wandelaar is op de top van de berg en is aan het dansen	3.2
262	Een cowgirl rijdt op een bruin paard en drijft een vat in het nauw	Een cowgirl rijdt op een paard en drijft een ton in het nauw	4.7
263	Een cowboy rijdt op een paard en drijft een vat in het nauw	Een cowgirl rijdt op een paard en drijft een ton in het nauw	4.1
264	Een cowgirl rijdt op een vat bij een paard in de hoek	Een cowgirl rijdt op een paard en drijft een ton in het nauw	2.8
265	Het bruine paard staat heel dicht bij een rood vat bij de rodeo	Het bruine paard is in de buurt van een rood vat bij de rodeo	4.8
266	Het bruine paard is in de buurt van een rood vat bij de rodeo	Het bruine paard is ver van een rood vat bij de rodeo	3.6
267	Het bruine paard staat heel dicht bij een rood vat bij de rodeo	Een cowgirl rijdt op een paard en drijft een ton in het nauw	2.9
268	Het bruine paard is ver van een rood vat bij de rodeo	Een cowgirl rijdt op een paard en drijft een ton in het nauw	2.5
269	Een cowgirl rijdt op een bruin paard en drijft een vat in het nauw	Het bruine paard is in de buurt van een rood vat bij de rodeo	3.2
270	Een cowboy rijdt op een paard en drijft een vat in het nauw	Het bruine paard is in de buurt van een rood vat bij de rodeo	3.7
271	Het bruine paard is in de buurt van een rood vat bij de rodeo	Een cowgirl rijdt op een vat bij een paard in de hoek	3.1
272	Een cowgirl rijdt op een paard en drijft een ton in het nauw	Het bruine paard is in de buurt van een rood vat bij de rodeo	3.8
273	Een jongen staat in het koude water	Een jongen staat in het water	4.1
274	Een jongen staat buiten het water	Een jongen staat in het water	3.6
275	Het kind zwemt door de blauwe oceaan	De jongen waadt door de blauwe oceaan	4.2
276	De jongen zit dicht bij de blauwe oceaan	De jongen waadt door de blauwe oceaan	3.2
277	Een jongen staat in het water	Het kind zwemt door de blauwe oceaan	3.0
278	Een jongen staat in het water	De jongen zit dicht bij de blauwe oceaan	2.8
279	De jongen waadt door de blauwe oceaan	Een jongen staat in het koude water	3.3
280	Een jongen staat buiten het water	De jongen waadt door de blauwe oceaan	3.135
281	Een jongen staat in het water	De jongen waadt door de blauwe oceaan	4.0
282	Een bekwame man speelt gitaar op het podium	Een man speelt op een gitaar op het podium	4.6
283	Een man speelt op een gitaar op het podium	Er is geen man die een gitaar bespeelt op het podium	3.6
284	Iemand heeft blond en wegvliegend haar en speelt op een gitaar	Een gitarist heeft blond en wegvliegend haar	4.7
285	Een kale persoon speelt op een gitaar	Iemand heeft blond en wegvliegend haar en speelt op een gitaar	3.9
286	Een man speelt op een gitaar op het podium	Een gitarist heeft blond en wegvliegend haar	3.0
287	Een man speelt op een gitaar op het podium	Een kale persoon speelt op een gitaar	3.8
288	Een bekwame man speelt gitaar op het podium	Iemand heeft blond en wegvliegend haar en speelt op een gitaar	3.8
289	Er is geen man die een gitaar bespeelt op het podium	Iemand heeft blond en wegvliegend haar en speelt op een gitaar	3.4
290	Een man speelt op een gitaar op het podium	Iemand heeft blond en wegvliegend haar en speelt op een gitaar	3.0
291	Verschillende kinderen gaan zitten en hebben hun knieën omhoog	Verschillende kinderen gaan liggen en steken hun knieën op	4.0
292	Verschillende kinderen gaan zitten en hebben hun knieën omhoog	Verschillende kinderen staan op	3.285
293	Twee jonge meisjes zitten op de grond	Twee meisjes zitten op de grond	4.4
294	Twee meisjes liggen op de grond	Twee meisjes zitten op de grond	3.8
295	Twee jonge meisjes zitten op de grond	Verschillende kinderen gaan zitten en hebben hun knieën omhoog	2.9
296	Twee meisjes liggen op de grond	Verschillende kinderen gaan zitten en hebben hun knieën omhoog	2.8
297	Verschillende kinderen gaan liggen en steken hun knieën op	Twee meisjes zitten op de grond	2.3
298	Verschillende kinderen staan op	Twee meisjes zitten op de grond	1.8
299	Verschillende kinderen gaan zitten en hebben hun knieën omhoog	Twee meisjes zitten op de grond	3.2
300	Een naakte dame loopt voor veel mensen in bodypaint	Een naakte dame loopt voor een menigte in de bodypaint	4.7
301	Een naakte dame loopt voor een menigte in de bodypaint	Er loopt geen dame in bodypaint voor een menigte	2.9
302	Een naakte dame loopt voor een menigte in de bodypaint	Een naakte menigte in bodypaint loopt voor een dame	3.1
303	Een jonge, topless vrouw is bedekt met verf	Een topless meisje is bedekt met verf	4.4
304	Een oude, topless vrouw is bedekt met verf	Een jonge, topless vrouw is bedekt met verf	3.8
305	Een naakte dame loopt voor een menigte in de bodypaint	Een topless meisje is bedekt met verf	3.8
306	Een oude, topless vrouw is bedekt met verf	Een naakte dame loopt voor een menigte in de bodypaint	3.1
307	Een jonge, topless vrouw is bedekt met verf	Een naakte dame loopt voor veel mensen in bodypaint	3.5
308	Er loopt geen dame in bodypaint voor een menigte	Een jonge, topless vrouw is bedekt met verf	3.2
309	Een naakte menigte in bodypaint loopt voor een dame	Een jonge, topless vrouw is bedekt met verf	3.0
310	Een naakte dame loopt voor een menigte in de bodypaint	Een jonge, topless vrouw is bedekt met verf	4.2
311	Een groep mensen is in de buurt van de oceaan	Een menigte mensen is in de buurt van het water	4.3
312	Een menigte mensen is in de buurt van het water	Een menigte mensen is ver van het water	3.8
313	Een groep kinderen in uniform staat bij een poort en één kust de moeder	Een groep kinderen met dezelfde kleren wacht bij een hek en één kust de moeder	4.5
314	Een groep kinderen in uniformen staat bij een poort en er is niemand die de moeder kust	Een groep kinderen in uniform staat bij een poort en één kust de moeder	3.8
315	Een groep moeders in uniformen staat bij de kinderen en één kust het hek	Een groep kinderen in uniform staat bij een poort en één kust de moeder	3.3
316	Een menigte mensen is in de buurt van het water	Een groep kinderen met dezelfde kleren wacht bij een hek en één kust de moeder	1.6
317	Een groep kinderen in uniformen staat bij een poort en er is niemand die de moeder kust	Een menigte mensen is in de buurt van het water	1.3
318	Een groep moeders in uniformen staat bij de kinderen en één kust het hek	Een menigte mensen is in de buurt van het water	1.7
319	Een groep mensen is in de buurt van de oceaan	Een groep kinderen in uniform staat bij een poort en één kust de moeder	1.8
320	Een menigte mensen is ver van het water	Een groep kinderen in uniform staat bij een poort en één kust de moeder	1.0
321	Een menigte mensen is in de buurt van het water	Een groep kinderen in uniform staat bij een poort en één kust de moeder	1.9
322	Een man staat op een parkeerplaats en speelt tennis tegen een grote muur	Een eenzame man staat op een parkeerplaats en speelt tennis tegen een grote muur	4.7
323	Een man staat op een parkeerplaats en speelt tennis tegen een grote muur	Een man staat op een parkeerplaats en speelt tennis tegen een vriend	3.9
324	Een man wijst naar een zilveren sedan	Een man wijst naar een auto	4.4
325	Een man wijst naar een zilveren sedan	Er is geen man die naar een auto wijst	4.1
326	Een man wijst naar een auto	Een man staat op een parkeerplaats en speelt tennis tegen een grote muur	2.3
327	Een man staat op een parkeerplaats en speelt tennis tegen een grote muur	Er is geen man die naar een auto wijst	1.5
328	Een man wijst naar een zilveren sedan	Een eenzame man staat op een parkeerplaats en speelt tennis tegen een grote muur	1.4
329	Een man staat op een parkeerplaats en speelt tennis tegen een vriend	Een man wijst naar een zilveren sedan	1.3
330	Een man wijst naar een zilveren sedan	Een man staat op een parkeerplaats en speelt tennis tegen een grote muur	1.3
331	Een groep mensen is op een strand	Een groep mensen is in de buurt van de zee	4.0
332	Een groep mensen is op een strand	Een groep mensen is op een berg	2.6
333	Een man, een vrouw en twee meisjes lopen op het strand	Vier mensen lopen op het strand	4.5
334	Een man, een vrouw en twee meisjes lopen op het strand	Een man, een vrouw en twee meisjes zitten op het strand	3.1
335	Een groep mensen is op een strand	Vier mensen lopen op het strand	4.6
336	Een man, een vrouw en twee meisjes zitten op het strand	Een groep mensen is op een strand	4.4
337	Een man, een vrouw en twee meisjes lopen op het strand	Een groep mensen is in de buurt van de zee	3.8
338	Een man, een vrouw en twee meisjes lopen op het strand	Een groep mensen is op een berg	1.4
339	Een man, een vrouw en twee meisjes lopen op het strand	Een groep mensen is op een strand	4.3
340	Een schoolmeisje met een zwarte tas zit in een drukke trein	Een meisje met een zwarte tas zit in een drukke trein	4.7
341	Er is geen meisje met een zwarte tas op een drukke trein	Een meisje met een zwarte tas zit in een drukke trein	3.7
342	Een meisje met een zwarte tas zit in een drukke trein	Een verkrampte zwarte trein is op de zak van een meisje	2.7
343	Een Aziatische vrouw in een menigte draagt een zwarte tas	Een Aziatische vrouw in het midden van veel mensen draagt een zwarte tas	4.8
344	Een Aziatische vrouw in een menigte draagt geen zwarte tas	Een Aziatische vrouw in een menigte draagt een zwarte tas	3.8
345	Een Aziatische vrouw in het midden van veel mensen draagt een zwarte tas	Een meisje met een zwarte tas zit in een drukke trein	3.5
346	Een meisje met een zwarte tas zit in een drukke trein	Een Aziatische vrouw in een menigte draagt geen zwarte tas	2.5
347	Een schoolmeisje met een zwarte tas zit in een drukke trein	Een Aziatische vrouw in een menigte draagt een zwarte tas	2.8
348	Er is geen meisje met een zwarte tas op een drukke trein	Een Aziatische vrouw in een menigte draagt een zwarte tas	2.6
349	Een Aziatische vrouw in een menigte draagt een zwarte tas	Een verkrampte zwarte trein is op de zak van een meisje	2.1
350	Een meisje met een zwarte tas zit in een drukke trein	Een Aziatische vrouw in een menigte draagt een zwarte tas	3.2
351	Een hond zit achter een andere aan en houdt een stok in zijn bek	Een hond zit achter een andere aan en houdt een stuk hout in zijn bek	4.6
352	Er is geen hond die een andere hond achtervolgt of een stok in zijn bek houdt	Een hond zit achter een andere aan en houdt een stok in zijn bek	3.9
353	Een hond zit achter een andere aan en houdt een stok in zijn bek	Een hond achtervolgt een stok en houdt een andere hond in zijn bek	3.2
354	Twee honden rennen en dragen een stuk speelgoed in hun bek	Twee honden rennen en dragen een voorwerp in hun bek	4.3
355	Er is geen hond die rent en een voorwerp in zijn bek draagt	Twee honden rennen en dragen een voorwerp in hun bek	3.5
356	Twee honden rennen en dragen een stuk speelgoed in hun bek	Een hond zit achter een andere aan en houdt een stok in zijn bek	4.2
357	Er is geen hond die rent en een voorwerp in zijn bek draagt	Een hond zit achter een andere aan en houdt een stok in zijn bek	3.1
358	Een hond zit achter een andere aan en houdt een stuk hout in zijn bek	Twee honden rennen en dragen een voorwerp in hun bek	3.9
359	Er is geen hond die een andere hond achtervolgt of een stok in zijn bek houdt	Twee honden rennen en dragen een voorwerp in hun bek	3.9
360	Twee honden rennen en dragen een voorwerp in hun bek	Een hond achtervolgt een stok en houdt een andere hond in zijn bek	3.2
361	Een hond zit achter een andere aan en houdt een stok in zijn bek	Twee honden rennen en dragen een voorwerp in hun bek	4.0
362	Een vuile voetbal rolt in een doelnet	Een voetbal rolt in een doelnet	4.5
363	Een voetbal rolt niet in een doelnet	Een voetbal rolt in een doelnet	3.4
364	Iemand die voetbalt, schopt een bal in het doel	Een voetballer schopt een bal in het doel	4.9
365	Een voetballer schopt een bal uit het doel	Een voetballer schopt een bal in het doel	4.4
366	Iemand die voetbalt, schopt een bal in het doel	Een voetbal rolt in een doelnet	4.1
367	Een voetbal rolt in een doelnet	Een voetballer schopt een bal uit het doel	3.2
368	Een vuile voetbal rolt in een doelnet	Een voetballer schopt een bal in het doel	3.8
369	Een voetballer schopt een bal in het doel	Een voetbal rolt niet in een doelnet	2.8
370	Een voetbal rolt in een doelnet	Een voetballer schopt een bal in het doel	4.3
371	Een man rust op een stoel en wrijft in zijn ogen	Een man zit op een stoel en wrijft in zijn ogen	4.3
372	Een man zit op een stoel en wrijft in zijn ogen	Er is geen man die op een stoel zit en in zijn ogen wrijft	3.8
373	Een man met tatoeages ligt op een bank en houdt een potlood vast	Een getatoeëerde man zit op een sofa en houdt een potlood vast	4.4
374	Een man met tatoeages ligt op een bank en houdt een potlood vast	Een man met tatoeages ligt op een bank en is op zoek naar een potlood	2.9
375	Een man met tatoeages houdt een bank vast met een potlood	Een man met tatoeages ligt op een bank en houdt een potlood vast	2.6
376	Een man zit op een stoel en wrijft in zijn ogen	Een getatoeëerde man zit op een sofa en houdt een potlood vast	2.4
377	Een man zit op een stoel en wrijft in zijn ogen	Een man met tatoeages ligt op een bank en is op zoek naar een potlood	2.1
378	Een man met tatoeages houdt een bank vast met een potlood	Een man zit op een stoel en wrijft in zijn ogen	2.0
379	Een man rust op een stoel en wrijft in zijn ogen	Een man met tatoeages ligt op een bank en houdt een potlood vast	2.5
380	Een man met tatoeages ligt op een bank en houdt een potlood vast	Er is geen man die op een stoel zit en in zijn ogen wrijft	1.6
381	Een man met tatoeages ligt op een bank en houdt een potlood vast	Een man zit op een stoel en wrijft in zijn ogen	2.4
382	Een bruine en witte hond rent door het hoge gras	Een bruine en witte hond beweegt door het wilde gras	4.4
383	Een bruine en witte hond is aan het rusten in het gras	Een bruine en witte hond rent door het hoge gras	3.935
384	Een witte en bruingele hond rent door het hoge en groene gras	Een witte en bruingele hond loopt door een veld	4.35
385	Een zwart en bruingele hond loopt door het lage en groene gras	Een witte en bruingele hond rent door het hoge en groene gras	4.0
386	Een witte en bruingele hond loopt door een veld	Een bruine en witte hond rent door het hoge gras	4.0
387	Een bruine en witte hond rent door het hoge gras	Een zwart en bruingele hond loopt door het lage en groene gras	3.8
388	Een bruine en witte hond beweegt door het wilde gras	Een witte en bruingele hond rent door het hoge en groene gras	3.6
389	Een witte en bruingele hond rent door het hoge en groene gras	Een bruine en witte hond is aan het rusten in het gras	3.4
390	Een witte en bruingele hond rent door het hoge en groene gras	Een bruine en witte hond rent door het hoge gras	4.6
391	Een man in met verf bedekte kleren zit buiten in een drukbezochte ruimte iets te schrijven	Een man draagt kleren die bedekt zijn met verf en zit buiten in een drukke ruimte iets te schrijven	4.8
