id	sentence_1	sentence_2	similarity
362	Un bărbat cântă la chitară.	O femeie taie felii niște carne de porc.	0.0
363	Băiețelul cântă la chitară și voce.	Un bebeluș cântă la o chitară.	2.8
364	O femeie își pudrează fața.	Femeia bate cu degetele în masă.	0.8
365	O femeie curăță un cartof.	Un leu se plimbă împrejur.	0.0
366	O femeie trage cu o pușcă.	Un bărbat face cascadorii.	0.25
367	O femeie pune o ghirlandă peste umerii unui bărbat.	Un bărbat toarnă apă peste capul unui pilot.	0.5
368	O bătrână dă mâna cu un bărbat.	Un bărbat și o femeie dau mâna.	3.75
369	Femeia face schi nautic.	O femeie navigheaza pe un lac.	1.75
370	Copacii se îndoaie sub furtună.	Copacii sunt loviți de vânturi foarte puternice.	2.667
371	Un bărbat și o femeie merg cu mașina.	O femeie prăjește creveți.	0.4
372	Un bărbat mișcă o ramură de copac.	Femeia cântă la vioară.	0.0
373	Un bărbat cântă la un pian.	O femeie cântă la vioară.	1.0
374	O persoană toarnă ulei într-o tigaie.	O persoană face cubulețe o ceapă.	0.8
375	Animalul mănâncă.	O femeie dansează.	0.0
376	Femeia își plimbă câinele.	O femeie își plimbă câinele pe stradă.	4.0
377	Un grup de oameni cântă.	Niște oameni cântă.	5.0
378	Pisica bea lapte.	O pisică linge dintr-o farfurioară cu lapte.	4.4
379	O fată folosește machiaj pe pleoapele sale.	O femeie aplică fard.	2.0
380	Doi bărbați se luptă.	Doi bărbați se luptă folosind o formă de arte marțiale.	2.8
381	Ofițerul militar s-a răstit la recruți.	Un ofițer vorbește cu recruții.	2.5
382	Bărbatul bagă puiul într-un recipient.	Un bărbat pune alimente într-o cutie.	2.5
383	Un bărbat tastează la o mașină de stenografiat.	Bărbatul a folosit un stenograf.	2.25
384	O femeie adaugă paste într-o oală cu apă.	O femeie face tăiței.	3.6
385	O femeie stă întinsă pe o pătură pe o piatră și citește o carte.	O femeie stând jos cântă o melodie și cântă și la chitară.	1.2
386	Doi cățeluși se joacă între ei.	Niște bărbați joacă fotbal.	0.2
387	Un bărbat aleargă pe un câmp.	Un bărbat se urcă pe o frânghie.	1.0
388	Un bărbat îmbrățișează pe cineva.	Un bărbat face o fotografie.	0.4
389	Cineva toarnă ingrediente într-o oală.	Un bărbat pune legume într-o oală.	2.8
390	Un cuplu se plimbă.	Niște bărbați tăie cu fierăstrăul.	0.0
391	O persoană cântă la o chitară.	Bărbatul a cântat la chitara lui.	3.0
392	O persoană adaugă mâncare într-o tigaie.	O femeie pune orez într-o tigaie.	3.0
393	Un grup de pinguini se deplasează.	Un număr mare de pinguini se îndreaptă spre ocean.	2.8
394	Un bărbat cântă la o chitară.	Cineva se ocupă de o chiflă	0.0
395	Un câine sare pe o trambulină.	Un băiat cântă la o chitară.	0.0
396	Un bărbat scutură un container deasupra unei chiuvete de bucătărie.	Un bărbat golește un recipient din plastic.	2.2
397	Un om merge cu un cal.	Un bărbat conduce un cal ținându-l de căpăstru.	3.75
398	Niște hârtie este tăiată cu foarfeca.	O bucată de hârtie este tăiată.	4.0
399	O persoană curăță creveți.	Doamna a decojit creveții.	3.5
400	Un bărbat cântă la o chitară.	Un bărbat încearcă să citească ziarul.	0.8
401	Un bărbat face un pat într-un hotel.	Un bărbat ține un animal în brațe.	0.8
402	Câinele a tras câinele de coadă și apoi l-a tras de picior.	O maimuță a tras un câine de coadă.	1.75
403	O femeie bate două ouă într-un castron.	O persoană amestecă ingrediente într-un castron.	3.0
404	Un bărbat sare coarda afară.	O femeie feliază un castravete.	0.0
405	O persoană feliază câteva cepe.	Un hamster cântă.	0.0
406	O femeie ține un cangur în brațe.	Un bărbat cu o pălărie cântă un cântec.	0.0
407	Jucători de fotbal lovesc o minge de fotbal în poartă.	Un fotbalist înscrie un gol.	3.8
408	O femeie gătește ceva.	O femeie toarnă ingrediente într-o tigaie.	3.2
409	O femeie înoată la plajă.	O femeie se bălăcește în valurile oceanului.	3.2
410	Un bărbat cară un alt bărbat.	Un bărbat stropește un alt bărbat cu apă dintr-un furtun.	0.8
411	Femeia pune paste într-un vas.	O femeie scoate dintr-un castron un fel de substanță lipicioasă.	1.5
412	Un bărbat ridică și vorbește despre un tricou YouTube gri.	Un bărbat arată un tricou.	2.75
413	Cineva toarnă ulei de măsline într-un castron cu bucăți de roșii.	Bărbatul a turnat ulei pe feliile de roșii.	3.75
414	Un bărbat cântă la chitară.	Bărbatul a cântat la chitara lui cu un prieten.	3.2
415	Cineva fierbe niște degetele doamnei într-o oală.	Cineva toarnă ulei de măsline într-un castron cu bucăți de roșii.	0.8
416	O persoană curăță un cartof.	O pisică linge o sticlă mică.	0.0
417	O pisică sare într-o cutie.	Un tânăr vorbește cu o frunză.	0.0
418	Femeia condimentează uleiul.	O femeie toarnă ingrediente într-un castron.	1.4
419	O pisică alunecă cu susul în jos sub o canapea.	O pisică se târăște pe spate sub o piesă de mobilier.	3.2
420	O femeie dansează în timp ce un bărbat cântă la clape.	O femeie dansează pe o scenă.	2.2
421	Un bucătar curăță un castron de supă.	Un bărbat șterge marginea unui castron.	2.533
422	O explozie bubuie în deșert.	O armă nucleară explodează într-un deșert.	3.4
423	O femeie feliază o lămâie.	Un bărbat vorbește la un microfon.	0.0
424	Un bărbat supraponderal sare coarda.	Un tânăr dansează.	0.8
425	Doamna a spart două ouă crude.	Femeia sparge ouă într-un castron.	3.2
426	Un bărbat ascute un creion folosind un cuțit.	O femeie dansează în ploaie.	0.0
427	Jucării din plastic plutesc în apă.	Doamnele fac un dans.	0.0
428	Broasca țestoasă a urmărit peștii.	O broască țestoasă de mare vânează pești.	3.0
429	Femeia își aplică creion de ochi.	Fata folosește un creion pentru ochi pe pleoapă.	2.8
430	Un bărbat își leagă pantoful.	Un câine merge călare pe umerii unui biciclist.	0.0
431	O femeie taie carne cu un cuțit.	Un bărbat întinde aluat.	0.417
432	Un câine aleargă pe pământ.	O fată își tamponează unghiile de la degete.	0.0
433	Un bărbat mângâie un câine legat.	Un bărbat își arată câinele la cameră.	1.0
434	O femeie merge pe un teren deschis cu un câine de companie în timp ce alți câini îi urmează.	Un bărbat merge cu mai mulți câini.	2.0
435	O femeie mărunțește niște usturoi.	O persoană curăță un disc.	0.0
436	Două echipe joacă fotbal.	Diferite grupe de echipe joacă fotbal pe un teren.	2.5
437	O creatură ca un șobolan miroase împrejur.	Un animal merge pe jos.	2.0
438	Doi luptători Sumo se luptă între ei.	Un bărbat stă călare pe o jucărie de apă în apă.	0.0
439	Un bărbat se întinde pe pământ și țintește cu o pușcă.	Un bărbat întinde unt pe o tortilla.	0.0
440	Un cuplu aleargă spre ocean.	Un bărbat și o femeie aleargă împreună, ținându-se de mână.	2.818
441	O femeie toacă un ou fiert tare.	O persoană taie ouă fierte în bucăți.	3.533
442	Doi roboți împărtășesc un sărut.	Un robot masculin și unul feminin se sărută.	3.8
443	O pisică încearcă să atingă un câine.	Pisica l-a tachinat pe câine atingându-i capul.	3.25
444	Rinocerul păștea pe iarbă.	Un rinocer paște pe un câmp.	4.0
445	Bărbatul și-a condus mașina roșie mică în jurul traficului.	Câinele a fugit în apă la plajă.	0.0
446	Un om taie pâine.	Un bărbat face trucuri cu o minge de fotbal.	1.0
447	O pisică lovește rapid un copil în cap.	O pisică și un băiat se joacă împreună.	2.6
448	O pisică se joacă într-o cutie.	Câinele se joacă cu spălătorul de podele.	1.4
449	Cuplul a dansat în biserică.	Un cuplu dansează dansuri lente.	3.2
450	Un bărbat mângâie un aligator pe bot.	O persoană toarnă legume tocate într-o oală pe aragaz.	0.0
451	O persoană verifică niște budincă de orez.	Un cal aleargă.	0.0
452	O femeie amestecă două ouă într-un castron de sticlă.	O tânără cântă pe o scenă.	0.0
453	Bărbatul cântă la tobe.	Un bărbat toarnă lichid de curățat în chiuvetă.	0.0
454	Un bărbat taie un ardei.	O persoană taie în bucăți un ardei verde mare.	3.8
455	O femeie vorbește în limbajul semnelor.	O femeie condimentează niște fructe de mare.	0.643
456	Un băiat se târăște într-o cușcă de câine.	O pisică se joacă pe podea.	0.0
457	Fata și-a înălțat zmeul în timp ce alerga în sus pe un deal.	O fată își pierde zmeul.	2.25
458	O femeie pune mâncare într-o oală cu apă fierbinte.	O femeie prăjește carne.	1.25
459	O maimuță mică se plimbă prin apă.	O maimuță trece printr-o mlaștină.	3.4
460	Un bărbat merge cu o bicicletă.	Un urs panda mănâncă.	0.0
461	Un tânăr cântă la pian și voce.	Bărbatul scrie o scrisoare.	0.2
462	Un băiat își scoate ochelarii de soare.	Un băiat țipă.	0.5
463	O fată cântă la un pian.	Un băiat face flotări.	0.0
464	Doamna a feliat o roșie.	Cineva taie o roșie.	4.0
465	Cineva ține un arici.	O ceapă este tăiată felii.	0.0
466	O femeie curăță un cartof.	O femeie frige ananas.	1.0
467	O pisică bea niște apă.	Un camion coboară pe un deal.	0.0
468	O persoană pune sare și piper pe o bucată de porc.	Un tânăr stă la un pian.	0.0
469	Bărbatul se așeză pe scaun și se uită fix.	Fetița își prinde părul într-o coadă de cal.	0.0
470	O femeie taie un cartof în cubulețe.	O femeie taie tofu în bucăți mici.	1.8
471	Un bebeluș se târăște fericit.	Un bebeluș a strănutat și a speriat un alt bebeluș.	1.2
472	O persoană prăjește niște carne în tigaie.	Un bărbat taie o legumă.	0.6
473	Un bărbat se uită pe o fereastră.	O femeie înoată în apă.	0.25
474	Un bărbat stând așezat cântă la chitară.	Un bărbat cântă la o chitară acustică și cântă la un microfon.	3.25
475	O femeie feliază o ceapă cu un cuțit.	Un bărbat pregătește un fel de mâncare.	1.25
476	Un călăreț aleargă și sare cu calul său.	O femeie sare obstacole cu un cal.	4.0
477	Un băiat cântă la clape.	Un băiat stă într-o cameră și cântă la un pian la lumina lămpii.	3.25
478	Doi bărbați se luptă.	Bărbatul face mișcare.	0.75
479	Un bărbat cântă la un flaut de lemn, în timp ce alți câțiva bărbați cântă la tobe de bongo.	Un bărbat cântă la un flaut.	3.25
480	O persoană mângâie o maimuță.	Un bărbat ține o maimuță din specia loris lent.	1.2
481	Doi iepuri de desene animate se sărută.	Un iepure sărută un alt iepure.	3.8
482	Ariciul mestecă prosopul.	Un arici mușcă de o pătură.	3.4
483	O pisică se linge.	Un bărbat feliază o ceapă albă cu o răzătoare.	0.0
484	Un porc de guinea mic roade și mănâncă o bucată de morcov pe podea.	Un porc guinea mănâncă un morcov.	3.5
485	Patru băieți stau în fața mașinii în flăcări.	Patru tineri stau nemișcați în timp ce o mașină explodează în spatele lor.	3.75
486	Un bărbat fumează.	Bărbatul s-a așezat îmbrăcat în costum și a fumat.	4.0
487	O femeie adaugă sos la niște mâncare.	O persoană taie frunze.	0.2
488	Trei copii își mănâncă mâncarea.	Căprioara a sărit peste gard.	0.0
489	Un submarin merge prin apă.	Un bebeluș adoarme.	0.0
490	Un bărbat aleargă pe o stradă.	Un bărbat cântă la chitară.	0.8
491	O persoană feliază o ceapă.	O pisică defechează într-o toaletă.	0.0
492	Un bursuc sapă în noroi.	Un om mută pietre mari.	0.0
493	O femeie taie un ardei mare.	Un câine își mișcă botul.	0.0
494	Un bărbat merge cu o bicicletă.	Un bărbat merge cu o bicicletă.	5.0
495	Un bărbat și o femeie se sărută.	Un bărbat și o femeie vorbesc.	0.6
496	O femeie feliază o ceapă.	O femeie taie o ceapă.	4.2
497	Un băiețel se joacă cu un câine.	Un bebeluș se joacă cu un câine.	3.75
498	Bărbatul desenează.	Un bărbat desenează.	5.0
499	Un bărbat taie un cartof.	O femeie taie o roșie.	1.25
500	Un băiat cântă la o chitară.	Un copil cântă la o chitară.	3.6
501	O femeie taie o ceapă.	O femeie taie printr-o ceapă.	5.0
502	Un tren de jucărie lovește o mașină de jucărie.	Un tren de jucărie lovește o mașină de jucărie.	5.0
503	Un bărbat cântă la chitară.	Un bărbat cântă la flaut.	2.2
504	O pisică deschide un sertar și urcă înăuntru.	O pisică deschide un sertar și urcă înăuntru.	5.0
505	O femeie prăjește o mâncare.	O femeie prăjește mâncare într-o baie de ulei.	4.25
506	Un bărbat taie o ceapă în cuburi.	O femeie taie o ceapă.	2.5
507	O fată cântă la o chitară.	Un bărbat cântă la o chitară.	2.8
508	O fată cântă pe scenă.	Un bărbat cântă pe scenă.	2.8
509	O femeie merge călare pe un cal.	O femeie merge călare pe un măgar.	2.8
510	O fată cântă la o chitară.	Un bărbat cântă la o chitară.	2.8
511	O femeie periază niște creveți.	O femeie periază niște creveți.	5.0
512	Un bărbat dansează pe tavan.	Un bărbat dansează pe tavanul unei camere.	4.8
513	O femeie feliază subțire o ceapă cu un cuțit mare.	O femeie feliază ceapele cu un cuțit mare.	4.2
514	Un bărbat cântă la un set de clape.	Un bărbat cântă la un set de clape.	5.0
515	Un bărbat cântă la chitară.	Un bărbat cântă la chitară.	5.0
516	O femeie descojește un cartof.	O femeie descojește un cartof.	5.0
517	O femeie se ocupă de o broască.	Un bărbat ține o broască.	3.75
518	Un bărbat cântă la un flaut.	Un bărbat cântă la o chitară.	2.0
519	Un bărbat cântă la o chitară.	Un bărbat cântă la un flaut.	1.583
520	Un bărbat cântă la un pian.	Un bărbat cântă la o chitară.	1.778
521	Un bărbat cântă la o chitară.	Un bărbat cântă la un pian.	2.0
522	Un bărbat cântă la un flaut.	Un bărbat cântă la o chitară.	2.0
523	Un bărbat cântă la un flaut.	Un bărbat cântă la o chitară.	2.0
524	Două femei sunt pe o canapea.	Două femei se îmbrățișează pe o canapea.	3.2
525	Cineva feliază un castravete.	Un bărbat feliază un castravete.	3.8
526	Un pisoi se joacă cu o jucărie din frânghie albastră.	Un pisoi se joacă cu o jucărie.	4.4
527	Câinele latră la jucărie.	Un câine latră la o jucărie.	5.0
528	O persoană pliază o tortilla.	Un bărbat pliază o tortilla.	3.5
529	O pisică bea lapte.	Un pisoi bea lapte.	4.0
530	O persoană conduce o mașină.	Un bărbat conduce o mașină.	3.5
531	O broască țestoasă merge.	O broască țestoasă merge.	4.4
532	O vacă mănâncă iarbă.	O vacă mănâncă fân.	3.8
533	O femeie toacă broccoli.	O femeie toacă usturoi.	2.6
534	Un bărbat plânge.	Un bărbat țipă.	3.0
535	Bărbatul cântă la chitară.	Un bărbat cântă la chitară.	5.0
536	Un bărbat taie o ceapă.	Un bărbat taie o pătlagină.	3.667
537	Un bărbat feliază un cartof.	O femeie descojește un cartof.	2.333
538	O femeie bate cu degetele pe o masă.	O femeie bate din degete.	4.0
539	Cineva fierbe okra într-o oală.	Cineva gătește okra într-o tigaie.	4.4
540	Un bărbat fumează.	Un bărbat amestecă.	0.2
541	Bărbatul cântă la tobe.	Un bărbat cântă la tobe.	5.0
542	Un bărbat se scufundă într-o piscină.	Un bărbat se scufundă într-o piscină.	5.0
543	O femeie taie un praz.	O femeie feliază un praz.	4.0
544	Un băiețel cântă la o chitară.	Un băiat cântă la chitară.	4.6
545	O femeie dansează.	Bărbatul dansează.	2.6
546	Femeile vorbesc.	Bărbații vorbesc.	2.6
547	O fată își pune gel în păr.	O femeie își pune gel pe păr.	2.6
548	Un copil cântă la chitară.	Un bărbat cântă la o chitară.	2.2
549	Un grup de oameni mărșăluie pe loc.	Un grup de oameni dansează la un concert.	1.7
550	Femeia trage cu o mitralieră.	Bărbatul trage cu o armă.	2.0
551	Un bărbat a cântat la pian.	Un bărbat cântă la un pian.	4.0
552	O femeie feliază o ceapă.	Cineva feliază o ceapă.	3.25
553	Un bărbat feliază un castravete.	Un bărbat taie castraveți.	4.5
554	O fată mănâncă o brioșă.	O femeie mănâncă o brioșă.	2.6
555	O femeie taie o ceapă.	Un bărbat toacă o ceapă.	2.0
556	Bărbatul cântă la o chitară.	Un bebeluș cântă la o chitară.	1.8
557	Un bărbat cântă la chitară.	Un bărbat cântă la tobe.	1.556
558	Două fetițe vorbesc la telefon.	Două fete vorbesc la telefon.	4.5
559	Un bărbat taie o buturugă cu un topor.	Un bărbat taie un trunchi de copac cu un topor.	4.0
560	O persoană taie un ardei gras în bucăți.	O persoană tăie un usturoi în bucăți.	1.6
561	Un bărbat vorbește cu o femeie.	O femeie se plimbă cu un câine.	0.5
562	Bărbatul merge.	Un bărbat vorbește.	1.4
563	Cineva toarnă ulei într-o tigaie.	Cineva toarnă lapte într-un blender.	1.6
564	Un pisoi mic se joacă cu o minge.	Un pisoi se joacă cu o minge.	4.4
565	Un bărbat cântă la o chitară.	O femeie cântă la un flaut.	1.8
566	O fată cântă la o vioară.	O fată cântă la un flaut.	2.6
567	Un bărbat cântă două piane.	O pisică cântă la un pian.	1.6
568	Un bărbat face exerciții fizice.	O fată face exerciții fizice.	3.0
