id	sentence_1	sentence_2	similarity
330	O pasăre roșie și alte patru păsări stând în zăpadă.	Cinci păsări stau pe zăpadă.	2.8
331	Un cuplu asiatic în vârstă pozează cu un nou-născut la masa de cină.	Un grup de persoane în vârstă pozează în jurul unei mese de sufragerie.	2.4
332	Pisică domestică uitându-se pe fereastră.	O pisică albă uitându-se afară pe fereastră.	3.6
333	Două vaci pasc pe un câmp.	Un cal maro pe un câmp verde.	1.8
334	O persoană stă sub un pasaj suspendat lângă o autostradă.	O persoană își plimbă câinele pe malul apei.	0.2
335	O femeie și un copil împing cărucioare pe trotoar.	O femeie și o fată plimbând cărucioare de-a lungul trotoarului.	3.4
336	O pasăre albă zburând pe un copac.	O pisică albă stând întinsă pe un cearceaf.	1.2
337	O femeie la masă cu vin, bere și lămâi.	Patru femei și doi bărbați stau la o masă lungă într-un restaurant.	1.4
338	Un laptop și un monitor de computer.	Un laptop și un computer la un loc de muncă.	2.6
339	O pisică albă stând întinsă pe un scaun de birou.	O pisică albă stând întinsă pe un cearceaf.	2.4
340	O mică barcă galbenă stând pe o plajă tropicală.	O fetiță stă pe o cornișă de piatră lângă o plantă cu flori albe.	0.0
341	Două femei tund o oaie albă în interiorul unei cladiri de lemn.	Două femei tund o oaie albă într-un staul de lemn.	4.0
342	Un bărbat cu ochelari și două sticle de plastic în prim-plan.	Un bărbat vorbind cu două sticle de apă care se află în fața lui.	3.0
343	Un prim-plan al unui cal maro.	Un prim-plan al unui cal.	4.0
344	Un birou cu multiple mese de lucru și pereți verzi.	Un birou mic cu pereții de un verde aprins.	4.0
345	O femeie conducând un cal alb.	Un bărbat îmbrăcat în smoching pe un cal alb.	2.0
346	Un bărbat pe o motocicletă mergând într-o roată.	Un motociclist mergâng într-o roată lângă o mașină.	4.0
347	Partea stângă a locomotivei unui tren argintiu.	Un prim-plan al locomotivei cu abur al unui tren.	2.2
348	O canapea albastră și un pat dublu într-o cameră de zi.	O canapea de piele și o masă de lemn într-o cameră de zi.	2.2
349	O bicicletă alb stă pe o podea.	O bicicletă în stil vechi parcată pe podea.	3.4
350	O pasăre mâncând dintr-o hrănitoare pentru păsări.	O pasăre galbenă mâncând fructe pe o hrănitoare pentru păsări.	3.2
351	Pasăre neagră stând pe o placă de beton.	O pasăre neagră stând pe beton.	4.0
352	Un câine închis la culoare stând pe un câmp cu iarbă.	Un câine gri stând pe un câmp cu iarbă.	3.2
353	O fată blondă zâmbitoare purtând o cască pentru bicicletă.	O tânără purtând o cască de bicicletă cu o bicicletă în fundal.	3.8
354	Doi cai maro stând într-un câmp cu iarbă.	Cal maro în picioare în mijlocul câmpului cu iarbă.	3.0
355	Băiat stând întins pe canapea cu câine mic alb.	Un băiețel stă întins pe o canapea cu un câine.	4.0
356	O femeie stând întinsă pe podea și tinând un bebeluș deasupra ei.	Un bărbat stând întins pe podea și tinând un bebeluș deasupra lui.	2.2
357	O casă gri cu o ușă roșie.	Casă cu ușă roșie.	3.4
358	O femeie cu un cal alb.	O femeie conducând un cal alb.	3.8
359	O femeie deprimată stând pe canapea.	O femeie mai bătrână ținând un nou-născut.	0.0
360	O femeie în vârstă este luată pe șezutul din spate al unei biciclete.	Bărcile sunt pe apă, localizate în fața unui munte.	0.0
361	Vacile maro și vacile albe mănâncă dintr-o troacă.	Vaci maro și vaci albe mănâncă dintr-o troacă..	4.8
362	O tânără cu mâinile întinse stă în fața unui autobuz „Going Places”.	Fata stă în fața ușii deschise a autobuzului.	3.0
363	Vacă alb cu negru stând pe un câmp cu iarbă.	O fotografie alb-negru a unui bărbat stând lângă un autobuz.	0.8
364	Un grup de oameni luând prânzul afară.	Un grup de oameni mănâncă la o masă afară.	4.2
365	Două pisici stând împreună pe canapea privind afară pe fereastră.	Două pisici stau pe spătarul unei canapele privind afară pe fereastră.	4.2
366	Un bărbat șezând pe o bancă, uitându-se la un câine în lesă care stă pe trotoar.	O femeie ține un copil mic în timp ce stă pe o canapea.	0.0
367	Un scuter albastru parcat pe un trotoar.	Un moped albastru parcat pe trotuar.	4.2
368	Doi câini cenușii aleargă împreună peste iarba verde.	Doi câini cenușii alergând prin iarba verde.	4.6
369	Doi câini aleargă într-un câmp de iarbă.	Doi câini alergând într-un câmp de iarbă.	5.0
370	Cuplul stă aproape de apă în șezlonguri.	Băiatul sare de la o bancă de picnic la alta în parc.	0.0
371	Ciobănesc german sărind prin cerc negru în timp ce oamenii privesc.	Un câine sare printr-un cerc.	3.2
372	Un grup de oameni stând în stradă.	O femeie adresându-se unui grup de oameni diferiți care stau în stradă.	2.6
373	Un câine aleargă pe iarba maronie.	Un câine ud aleargă prin iarba galbenă în timp ce ține o minge de tenis.	2.2
374	Bărbatul și doi băieței sar pe o trambulină.	Un bărbat și doi băieți sar pe o trabulină.	4.6
375	Un bărbat mâncând un măr, stând în public.	Un bărbat stă într-unn spațiu public mâncând un măr.	5.0
376	Două fetițe se îmbrățișează una pe cealaltă în iarbă.	Două fetițe se țin una pe cealaltă în brațe pe jos în iarbă.	4.6
377	Doi câini albi merg prin zăpada albă adâncă.	Doi câini albi merg printr-un morman uriaș de zăpadă.	4.6
378	Patru fete în costum de baie se joacă volei la plajă.	Patru femei în bikini se joacă volei pe plajă.	4.8
379	Copii jucându-se cu mingea în parc.	Doi câini jucându-se la mal.	0.6
380	Un bărbat în costum merge cu bicicleta în josul străzii pavate.	Un bărbat folosește un par mare pentru a înlătura litere de la un semn.	0.2
381	Un câine alb cu negru aleargă într-o grădină cu iarbă, înconjurată de un gard alb.	Un caine alb cu negru sare peste un obstacol.	2.2
382	Grupul de excursioniști se odihnește în fața unui munte.	Câțiva excursioniști se odihnesc cu echipamentul lor în fața unui munte.	4.8
383	Două fete în rochii albastre cu turcoaz închis și pălării mari stau lângă trunchiul mare al unui copac.	O femeie, un băiețel și un bebeluș stau în fața unei statui ale unei vaci.	1.2
384	O femeie doarme în picioare cu capul rezemat de mâna ei.	Un bărbat care își reazămă capul pe mână.	2.2
385	Un tânăr sărind într-un lac.	Băiatul sare într-un lac.	4.6
386	Un câine negru aleargă două păsări pe malul oceanului.	Un câine aleargă de-a lungul plajei la ocean.	2.6
387	Un bărbat și o femeie pe o bancă.	Un bărbat și o femeie stau pe o bancă în parc.	3.6
388	Câinele maro stă întins pe un cearșaf albastru.	Un câine maroniu și doi câini negri într-un câmp cu iarbă foarte mare.	0.8
389	Doi câini luptându-se în zăpadă.	Doi câini stând în zăpadă.	2.4
390	Bărbatul și doi băieți sar pe o trambulină.	Un bărbat și doi băieți sar pe o trabulină.	4.8
391	Un bărbat exersând boxul.	Un bărbat exersează boxul.	5.0
392	Fata cu găleata albastră stropește sub debarcader.	Fata cu jachetă de ski merge în aproierea clădirilor.	0.4
393	Un grup de oameni stau pe nisip uitându-se la apă.	Un grup de oameni stau pe plajă în fața unor bărci.	3.2
394	Un câine negru aleargă după un câine alb în zăpadă.	Un câine negru aleargă un câine maroniu prin zăpadă.	1.8
395	Un mic câine alb alergând pe gazon.	Un mic câine alb alergând.	3.2
396	Un câine alb cu maro aleargă repede prin iarbă.	Marele câine alb aleargă în iarbă.	3.4
397	Un câine negru aleargă în iarbă.	Câinele negru aleargă prin iarbă.	4.8
398	Un câine alb cu negru înnoată în apă.	Un câine mic alb cu negru înnoată în apă.	4.2
399	Câine negru și alb înnotând prin apă.	Un câine negru și alb aleargă prin iarbă.	2.6
400	Doi câini alergând prin zăpadă.	Un câine stând întins în zăpadă.	2.2
401	Un câine auriu aleargă prin zăpadă.	O haită de câini de sanie trăgând o sanie printr-un oraș.	1.4
402	Un skateboarder pe o stradă de oraș.	Un skateboarder în aer, pe o rampă mare de exterior.	2.6
403	O fată sare într-o casă conflabilă.	O fată dansează ca un bărbat într-un costum.	1.2
404	Un câine maro cu alb, prinde o minge de tennis în timp ce stă pe picioarele din spate	Câinele maro cu alb cară un băț în gură.	1.8
405	Un câine ud, negru cu o zgardă roșie în râu.	Un câine negru cu zgardă roșie avansează greu prin apă.	4.0
406	Doi oameni se plimbă pe malul oceanului.	Doi bărbați în haine polar și cu pălării se uită la aparatul foto.	0.4
407	Două fetițe mici în roz dansează.	Două doamne fac jogging pe o cărare din apropierea malului.	0.0
408	O femeie în blugi se joacă un joc video în fața unui ecran mare.	Un bărbat și o femeie pozează pentru un fotograf în fața unui pat galben cu flori.	0.4
409	Doi oameni se plimbă de-a lungul malului la apus.	Doi oameni mergând la apus, de-a lungul plajei pentru a avertiza un grup de oameni.	3.0
410	Un câine negru aleargă prin zăpadă.	Câinele negru și maro aleargă prin zăpadă.	4.0
411	O femeie în bikini roz stă întinsă pe un șezlong acoperit de un prosop roz.	O femeie în tricou alb si fustă neagră pe un teren de tenis.	1.4
412	Trei oameni stau în aer liber pe o construcție de sticlă.	O fată stă sus pe platforma unei curse cu obstacole.	0.4
413	Un grup de oameni sunt la o conventie, fluturând steaguri americane.	O mulțime de oameni la un eveniment în aer liber.	2.4
414	Un băiat se dă cu skateboardul pe balustrada unor scări cu graffiti.	Un skateborder sare peste obstacole în fața unei case albe.	2.8
415	Un câine alb aleargă prin apă, la plajă.	Un câine alb aleargă prin apă, pe mal.	4.6
416	Un bărbat și o femeie, fac baloane de săpun.	Un bărbat și o femeie cu ochelari fac baloane.	4.2
417	Un skateboarder execută un truc pe o rampă.	Un skateboarder încearcă să facă un truc peste o rampă făcută acasă.	3.2
418	O femeie și un bărbat sunt amuzați de căști.	Un bărbat și o femeie se odihnesc după exercițiu.	1.2
419	Două fete intrând în ocean.	Două fete plimbându-se pe stradă.	1.8
420	Barca navighează în ape învolburate.	Un bărbat merge cu caiacul pe ape învolburate.	2.6
421	Trei câini se joacă în zăpada albă.	Doi câini se joacă în iarbă.	1.6
422	Un bărbat în costum roșu de înot se joacă volei.	Un bărbat și o femeie stând pe motocicletă.	0.0
423	Doi oameni în costume de zăpadă stând întiși în zăpadă, făcând îngerași de zăpadă.	Doi copii stând întiși în zăpadă, făcând îngerași de zăpadă.	3.8
424	O mică fată blondă stă în fața unei fântâni.	O fată tânără stând în fața unei fântâni.	4.0
425	Un băiat dându-se într-un leagăn.	Un băiat tânăr dându-se într-un leagăn.	4.8
426	Un câine negru alergând prin zăpadă.	Un câine negru aleargă prin apă.	2.4
427	Un câine negru plimbându-se pe lângă o piscină.	Un câine negru se plimbă de-a lungul marginii unei piscine.	5.0
428	Bărbatul poartă un tricou negru și o pălărie și zâmbește.	Un bărbat ridică o fată mică deasupra capului lui.	0.0
429	Un bărbat și o femeie merg cu bicicletele pe o stradă.	Un bărbat și o femeie merg cu bicicletele peste o intersecție cu calea ferată, în oraș.	3.6
430	Doi câini în zăpadă.	Doi câini se joacă în iarbă.	2.4
431	Trei câini jucându-se în zăpadă.	Trei câini aleargă în zăpadă.	4.2
432	Băiatul în tricou portocaliu aruncă mingea.	Câinele negru și alb, cu botniță sare peste iarbă.	0.2
433	Noaptea, mai mulți oameni stau în jurul unui foc.	Noaptea, un grup de oameni stau în jurul unui foc aprins.	4.2
434	Doi câini se luptă în zăpadă.	Doi câini se joacă în zăpadă.	3.2
435	Un grup de oameni este în apă.	Un grup de oameni participă într-o cursă.	0.6
436	Doi câini miros ceva între pietre.	Doi câini aleargă în jos pe cărare în pădure.	1.6
437	Un câine negru stă întins în nisip.	Copiii se joacă în apă.	0.0
438	Un bărbat îmbrăcat în negru, purtând o pălărie și ochelari în fața unui perete roșu.	O femeie într-un tricou alb, stând în fața unui perete de cărămidă.	1.4
439	Un bărbat ajută un băiat să meargă cu bicicleta.	Bărbatul ajută băiatul să meargă cu bicicleta.	4.8
440	Doi câini se joacă aport cu mingea în zăpadă.	Câinii se joacă în zăpadă.	4.0
441	Doi câini se joacă împreună pe plajă.	Doi câini negri se joacă în iarbă.	3.0
442	Doi câini alb cu maroniu și un câine maroniu se întrec de-a lungul plajei, aproape de apă.	Doamnă într-o jachetă Tinkerbell roz stă lângă balustradă și se uită la apă.	0.2
443	Un bărbat merge cu bicicleta pe un drum de pământ.	Doi câini alergând de-a lungul unui drum de pământ.	1.6
444	O tânără cu pălărie, așezată, citește într-o cafenea.	O femeie bucurându-se de lectura ei, într-o cafenea.	4.4
445	Un câine negru cu alb aleargă prin iarbă.	Câinele negru cu alb aleargă pe iarbă.	4.8
446	O femeie stă cu mâinile întinse lateral, în timp ce alta face o fotografie.	Un bărbat stă într-o mulțime, ținând un obiect alb.	0.4
447	Mulți oameni sunt la plajă, aproape de o clădire cu steaguri fluturând.	O plajă aglomerată are oameni răsfirați, uitându-se la cer.	2.4
448	Câine negru cu alb alergând prin apă.	Un câine maroniu cu alb aleargă prin apă.	3.0
449	Trei clovni în costume multicolore, în culori aprinse.	Trei femei în rochii viu colorate.	2.0
450	Doi câini bej se joacă în iarbă.	Doi câini maronii se joacă în iarbă	4.6
451	Un câine și o minge roșie în aer.	Un câine sapă o groapă în curte.	1.0
452	Un câine aleargă prin iarbă.	Un câine merge la pas prin iarbă.	5.0
453	Un grup de fetițe și un câine stând pe drum.	Un grup de oameni fac rafting cu o plută albastră.	1.4
454	Un bărbat în costum gri îngenunchează în fața unei femei în rochie albă.	O femeie în roșu cu o bere, urmărită de un bărbat în alb.	0.0
455	Un câine maro cu alb cu un disc roz în gură sare peste spatele unui bărbat.	Un câine cu un disc în gură sare peste un bărbat.	3.0
456	Un câine și o pisică stând întinși împreună.	Doi câini cenușii cară un băț în apă.	0.6
457	O familie se joacă pe plajă cu câinele lor.	O mică fetiță dezbrăcată aruncată în aer.	0.0
458	Un câine aleargă prin iarba înaltă.	Un câine stă întins în iarba verde, înaltă.	2.6
459	Un grup de oameni campează afară pe niște pietre.	Un grup de oameni stau lângă o mașină de pompieri.	1.2
460	Iată un câine negru sărind într-o piscină.	Un câine negru sare într-o piscină.	5.0
461	Trei câini jucându-se în zăpadă, în timp ce unul poartă o jachetă.	Trei câini jucându-se în zăpadă, cu un oraș pe fundal.	3.4
462	Un grup de oameni în bărci întrecându-se spre mal.	Un grup de oameni stau împreună și pozează în fața unei case.	0.8
463	O mulțime de oameni stau pe un drum de țară, cu un câmp în spate și o pădure în fața lor.	O grămadă de oameni stând lângă o mașină cu porbagajul deschis.	0.8
464	Un spadasin japonez face un salt în aer.	O femeie își face câinele să facă un salt în aer.	1.0
465	Un bărbat purtând boxeri cu steagul american stă pe o scară.	O femeie purtând un tricou alb stă în picioare pe stradă.	0.0
466	Un grup de șapte oameni fac rafting în apele repezi ale râului într-o barcă verde.	Noaptea, un grup de oameni stau unii în picioare și alții pe jos.	0.0
467	Un bărbat cu părul lung se uită prin obiectivul aparatului foto.	Un bărbat cu ochelari uitâdu-se fix înainte.	2.0
468	Câinele negru cu maro se joacă în curte.	Câinele negru cu maroniu fugărește ceva ce a observat.	2.4
469	Un băiat sare în apă cu o minge în mână.	Un băiețel înotând sub apă cu o jucărie în mână.	2.2
470	O persoană purtând echipament pentru scufundări înoată sub apă.	O persoană face scufundări în apa albastră și limpede.	3.8
471	Acest câine sare prin apă.	Doi câini alergând prin apă pe o plajă.	2.2
472	O tânără fată zâmbind cu capul în jos.	O fată pozează cu capul în jos.	4.6
473	Două femei ținând steaguri în carouri lângă o mașină portocalie.	Două domnișoare în haine sumare pozează lângă o mașină în stil vechi.	2.8
